index,winner_ratio
104243,0.6152466
104244,0.050897427
104245,0.019309558
104246,0.8313425
104247,0.8701231
104248,0.059658986
104249,0.38730925
104250,1.0170487
104251,0.7943469
104252,0.93218297
104253,0.71799505
104254,1.0235354
104255,0.90781343
104256,-0.044410653
104257,0.9964935
104258,0.448955
104259,0.027084766
104260,0.75861025
104261,0.0062650815
104262,0.5738969
104263,0.43964437
104264,0.44460383
104265,0.54021275
104266,0.4696875
104267,0.948177
104268,0.6947494
104269,0.3358323
104270,0.68541306
104271,1.0297979
104272,0.29551148
104273,0.67771304
104274,0.45783117
104275,1.001767
104276,0.22347793
104277,0.98202354
104278,0.71734464
104279,0.9789905
104280,0.46595302
104281,0.6748353
104282,0.9923207
104283,0.8642432
104284,1.0472102
104285,0.11750531
104286,0.8513394
104287,0.6509063
104288,0.721462
104289,0.22704409
104290,0.17394999
104291,0.60060084
104292,0.67984885
104293,0.89202726
104294,0.33253822
104295,0.8681118
104296,0.47940537
104297,0.9773
104298,0.8146625
104299,0.60328805
104300,0.9134359
104301,0.6300816
104302,0.09379743
104303,0.7669403
104304,-0.02488147
104305,0.82300216
104306,0.747089
104307,0.5687538
104308,0.88924295
104309,0.90929914
104310,0.017161587
104311,0.48391014
104312,0.67214495
104313,0.7860249
104314,0.8375066
104315,0.56911075
104316,0.5492934
104317,0.95252013
104318,0.034826208
104319,0.100522466
104320,-0.015066344
104321,0.836496
104322,0.8192668
104323,0.07706065
104324,0.93861246
104325,0.9972071
104326,0.36688682
104327,0.87349814
104328,0.71954966
104329,0.59372073
104330,-0.026553864
104331,0.26666504
104332,0.36856633
104333,0.81499875
104334,0.7986351
104335,0.9425675
104336,0.4648284
104337,-0.06693217
104338,0.7566507
104339,0.85578644
104340,0.6307735
104341,1.0217291
104342,0.5889889
104343,0.9456979
104344,0.54124594
104345,0.11935319
104346,0.45813537
104347,0.48722774
104348,0.28795773
104349,0.32157594
104350,0.6168227
104351,1.0752575
104352,0.95421124
104353,0.5380545
104354,0.68299115
104355,0.59143835
104356,0.52338487
104357,0.9328086
104358,0.5822925
104359,0.70903254
104360,0.64061326
104361,0.668388
104362,0.7884707
104363,0.9559916
104364,0.9803404
104365,0.92973685
104366,0.7905047
104367,0.5174441
104368,0.29922947
104369,0.6539262
104370,0.4870188
104371,0.26428178
104372,0.27657694
104373,0.28198197
104374,0.23975296
104375,0.60928166
104376,0.62060827
104377,0.8868924
104378,0.72424877
104379,0.51529336
104380,0.50571436
104381,1.0208437
104382,0.967831
104383,0.5688727
104384,0.58013326
104385,0.16485497
104386,0.6224533
104387,0.97675526
104388,0.061559413
104389,0.36096632
104390,0.46966866
104391,-0.21980037
104392,0.4547934
104393,0.5664713
104394,0.63445467
104395,0.70420647
104396,0.99431276
104397,0.458001
104398,1.0395237
104399,0.39270017
104400,-0.008283678
104401,0.04139789
104402,0.99240434
104403,0.27594727
104404,0.73378503
104405,0.6064355
104406,0.7800231
104407,0.47812477
104408,0.47586077
104409,0.68367016
104410,-0.018751545
104411,0.72360235
104412,0.8917495
104413,0.8541721
104414,0.47016093
104415,0.5204242
104416,-0.0014942583
104417,-0.004338747
104418,0.17585436
104419,0.6123831
104420,0.8877249
104421,0.044117477
104422,0.9653771
104423,0.6949452
104424,0.9632607
104425,0.47575366
104426,0.38354304
104427,0.54308975
104428,0.66090137
104429,0.45714566
104430,0.5772629
104431,0.9618358
104432,0.9856385
104433,0.82245255
104434,0.4105795
104435,0.6511162
104436,0.9714198
104437,0.7829883
104438,0.1345108
104439,0.6516159
104440,0.7925923
104441,0.27565813
104442,0.04641237
104443,0.5476661
104444,0.69477564
104445,0.937086
104446,0.758169
104447,1.0261314
104448,1.0066063
104449,0.4879924
104450,-0.04215669
104451,0.52186894
104452,0.15412264
104453,0.4509037
104454,0.9587835
104455,0.21803509
104456,0.8808017
104457,0.8870044
104458,0.41411322
104459,0.3021583
104460,0.47925916
104461,0.58343637
104462,0.9933588
104463,0.46891677
104464,0.9599128
104465,0.8274496
104466,0.5533235
104467,0.99577534
104468,0.3862482
104469,0.8961331
104470,0.33011258
104471,0.77285796
104472,0.67551523
104473,0.71561205
104474,1.0044535
104475,0.97909635
104476,1.0155396
104477,0.44599128
104478,0.22655003
104479,0.91789377
104480,0.53348356
104481,0.9506028
104482,0.6629925
104483,0.19800052
104484,0.84525746
104485,0.41201645
104486,0.738903
104487,0.08479642
104488,0.04672822
104489,0.97683144
104490,0.6040531
104491,0.52789116
104492,0.5969986
104493,0.91321665
104494,0.1774629
104495,0.91639984
104496,0.8646233
104497,0.38123515
104498,-0.0042583616
104499,0.36734253
104500,0.5660824
104501,0.71587855
104502,-0.022213679
104503,0.8598903
104504,0.7502147
104505,0.5880662
104506,0.6894267
104507,0.90085363
104508,0.17235419
104509,0.25495896
104510,1.0229366
104511,-0.01280237
104512,1.0005224
104513,0.01767272
104514,-0.023239568
104515,0.9430783
104516,0.92715913
104517,0.48464367
104518,0.8555141
104519,0.73770803
104520,0.019458113
104521,0.89671504
104522,0.90473235
104523,0.59811026
104524,0.6628424
104525,0.8244548
104526,0.6708007
104527,0.6794922
104528,0.9068636
104529,0.90715146
104530,-0.016989248
104531,0.59693235
104532,0.965637
104533,0.63687253
104534,0.49668756
104535,0.63009655
104536,0.811713
104537,0.17142814
104538,0.85178816
104539,0.41014683
104540,0.4975682
104541,0.96245426
104542,0.37282953
104543,0.23664407
104544,0.6074625
104545,0.86970747
104546,0.705617
104547,0.7798229
104548,0.7684768
104549,0.85877585
104550,0.94448864
104551,0.94010496
104552,0.9310041
104553,0.053868074
104554,0.57610214
104555,0.14778298
104556,1.0133412
104557,0.44124094
104558,0.93324184
104559,0.92450285
104560,0.6818863
104561,0.6462074
104562,0.28797594
104563,0.4317247
104564,0.40639517
104565,0.76600385
104566,0.9055564
104567,0.50471705
104568,0.7484193
104569,0.8390251
104570,0.5832604
104571,0.90672904
104572,0.6013208
104573,0.9172625
104574,0.5451987
104575,0.037915614
104576,0.9656642
104577,0.246516
104578,0.67219305
104579,0.687461
104580,0.52833015
104581,0.9735746
104582,0.23957492
104583,0.43766484
104584,0.1415241
104585,0.58144146
104586,-0.06180392
104587,0.80036294
104588,0.08291976
104589,0.9541689
104590,0.761094
104591,0.15886426
104592,0.33775106
104593,0.6060099
104594,0.35556215
104595,0.8018491
104596,0.33323336
104597,0.013902261
104598,0.51570445
104599,-0.007861189
104600,0.99503636
104601,0.7010331
104602,0.02219841
104603,0.7866829
104604,0.78948766
104605,0.6822934
104606,0.5502003
104607,0.0003479792
104608,0.72147894
104609,0.9054675
104610,1.0047182
104611,0.9998631
104612,0.8911219
104613,0.96098363
104614,0.57816756
104615,-0.0047021727
104616,0.3192268
104617,0.14452185
104618,0.0725478
104619,-0.010004063
104620,0.73305064
104621,0.47468773
104622,0.6088316
104623,0.6919793
104624,0.80992657
104625,0.80915356
104626,0.53990245
104627,-0.022489477
104628,0.9503334
104629,0.059844274
104630,0.64793
104631,0.6323023
104632,0.63742775
104633,1.0120825
104634,0.9115721
104635,0.37050438
104636,0.64457446
104637,0.963815
104638,0.9259799
104639,0.7607423
104640,0.39641997
104641,0.6374122
104642,0.9202272
104643,0.41374218
104644,0.40231803
104645,0.9497979
104646,0.16070782
104647,0.4604063
104648,0.6290105
104649,0.5044977
104650,0.7132572
104651,0.7646488
104652,0.85171187
104653,0.97536165
104654,1.0052165
104655,0.8148629
104656,0.107477784
104657,0.4663737
104658,0.5806423
104659,0.2624092
104660,0.61025184
104661,0.48132262
104662,0.43819708
104663,0.46427566
104664,0.42129564
104665,0.969473
104666,0.53545916
104667,0.9441061
104668,0.08112172
104669,0.999967
104670,0.41176486
104671,1.0358129
104672,0.5647267
104673,0.9539161
104674,1.0077133
104675,0.6029621
104676,0.43025562
104677,0.87271416
104678,0.89262277
104679,0.988635
104680,0.58004856
104681,0.8011435
104682,0.58468336
104683,0.96685696
104684,0.6531126
104685,0.0062261824
104686,0.9221103
104687,0.71821064
104688,1.0453303
104689,0.70448065
104690,0.6920245
104691,0.72357684
104692,0.65813285
104693,0.4729437
104694,0.0049227946
104695,0.9986033
104696,-0.0017023747
104697,0.798056
104698,0.5548771
104699,0.6629369
104700,0.786584
104701,0.87817323
104702,0.47940192
104703,-0.016582133
104704,0.7471712
104705,0.01956331
104706,0.4614974
104707,0.24561574
104708,0.18510549
104709,0.10351186
104710,0.9808342
104711,0.6969457
104712,0.92778677
104713,0.28806043
104714,0.5025018
104715,0.83992654
104716,0.69081265
104717,0.63842314
104718,0.5525955
104719,0.025596505
104720,0.66511977
104721,0.76105124
104722,0.5848556
104723,-0.043730415
104724,0.57752734
104725,0.92637146
104726,0.73986495
104727,0.553657
104728,0.53069377
104729,1.0548153
104730,0.039307423
104731,0.7962538
104732,0.23552638
104733,0.87909263
104734,0.7810954
104735,0.21573038
104736,0.9715562
104737,0.11685055
104738,0.07228805
104739,0.81714
104740,0.5987275
104741,0.23910858
104742,0.8945106
104743,0.5656833
104744,0.24301375
104745,0.8196156
104746,0.9937406
104747,0.93008393
104748,0.5224777
104749,0.94599974
104750,0.5583927
104751,0.5954649
104752,0.2542434
104753,0.75438577
104754,0.43333423
104755,-0.03253309
104756,0.021454738
104757,0.5853927
104758,0.7876523
104759,0.48669744
104760,0.6526737
104761,0.99064904
104762,1.0039535
104763,1.0118716
104764,0.85338885
104765,-0.011784956
104766,0.019761601
104767,0.6331031
104768,0.43571156
104769,0.15604791
104770,0.81277424
104771,0.69566816
104772,0.31378108
104773,0.5747525
104774,0.76308644
104775,0.6043583
104776,0.9824499
104777,0.9506028
104778,0.841926
104779,0.5884846
104780,-0.031858787
104781,0.78586596
104782,0.7206457
104783,0.92205656
104784,0.9387912
104785,0.59644485
104786,0.43524107
104787,0.82371306
104788,0.0964043
104789,0.09715591
104790,0.4188252
104791,0.4924482
104792,0.65425324
104793,0.9105686
104794,0.9654191
104795,0.9571037
104796,-0.05511798
104797,0.7821534
104798,0.09749
104799,0.124839865
104800,0.55118746
104801,0.99227345
104802,0.7180804
104803,0.94603467
104804,0.8722401
104805,0.06657191
104806,0.10250497
104807,0.19610041
104808,0.32745618
104809,0.39613152
104810,0.5928468
104811,0.5950953
104812,0.5021368
104813,0.1902138
104814,0.6293854
104815,0.85689676
104816,0.099006906
104817,0.45981145
104818,0.09679441
104819,0.06688225
104820,0.6331364
104821,0.5371138
104822,0.66489327
104823,0.69277316
104824,0.6804129
104825,1.0223237
104826,0.3870246
104827,0.6005959
104828,0.943651
104829,1.0210065
104830,0.5966062
104831,0.4572916
104832,0.64565617
104833,0.7951768
104834,0.83712107
104835,0.83155894
104836,0.89049566
104837,0.3813376
104838,0.7391678
104839,0.38859782
104840,0.8944611
104841,0.59254104
104842,1.0061111
104843,0.9656881
104844,0.6072781
104845,0.1513274
104846,0.4746684
104847,0.7327434
104848,0.55314475
104849,0.50712156
104850,0.15573187
104851,-0.036041103
104852,0.2376711
104853,0.053810094
104854,0.84264344
104855,1.0242648
104856,0.078730814
104857,0.3674114
104858,0.63294023
104859,0.8442589
104860,0.41701186
104861,0.7790019
104862,0.90563583
104863,0.940532
104864,0.4271894
104865,0.88724214
104866,0.37857828
104867,1.0173675
104868,0.15719351
104869,0.037201636
104870,0.9717681
104871,0.38483635
104872,0.635468
104873,0.5315916
104874,0.9456765
104875,0.7760853
104876,0.9062148
104877,0.84307325
104878,0.98286897
104879,0.50075233
104880,0.020303609
104881,0.7500802
104882,0.9506251
104883,0.6158843
104884,0.19148937
104885,0.47178268
104886,1.0181043
104887,0.9443046
104888,0.82403713
104889,0.005901356
104890,0.9552805
104891,0.0669044
104892,1.0111345
104893,0.7753283
104894,0.91744745
104895,0.04350404
104896,0.010842986
104897,0.18151806
104898,0.4646707
104899,0.6407374
104900,0.031713903
104901,0.2159545
104902,0.71990967
104903,0.15886511
104904,0.51187086
104905,0.1563354
104906,0.9098649
104907,0.8324574
104908,0.98590714
104909,0.54642993
104910,0.82555544
104911,0.47324988
104912,0.13763027
104913,0.3614477
104914,0.59598607
104915,0.9456711
104916,0.079391226
104917,0.2786999
104918,1.0005193
104919,0.48371536
104920,0.48922256
104921,0.87168735
104922,0.83768445
104923,0.90705746
104924,0.37280446
104925,0.62522286
104926,0.6232382
104927,0.310862
104928,0.9481637
104929,0.25262395
104930,0.78335863
104931,0.19033399
104932,0.42521498
104933,0.9041361
104934,1.0385073
104935,1.0287592
104936,1.0061657
104937,0.35998628
104938,0.40218693
104939,0.9723659
104940,0.7514997
104941,0.61238843
104942,0.4883862
104943,0.6955633
104944,0.6793651
104945,0.8566898
104946,0.83576274
104947,0.34786206
104948,0.5949609
104949,0.08194278
104950,0.5675689
104951,0.9603782
104952,0.9812601
104953,0.9447096
104954,1.050041
104955,0.110412434
104956,0.007918506
104957,0.88053244
104958,0.035632048
104959,0.62709177
104960,0.74593633
104961,0.65421736
104962,0.05303853
104963,0.52096355
104964,0.69927907
104965,0.52440435
104966,0.87242997
104967,0.3763218
104968,0.87674165
104969,0.7339405
104970,0.42770094
104971,0.6912294
104972,0.8447805
104973,0.8517586
104974,0.21727042
104975,0.5174567
104976,0.14970315
104977,-0.027279044
104978,0.9608701
104979,0.6556208
104980,0.73920316
104981,0.51668453
104982,0.7747312
104983,0.8229064
104984,0.3929527
104985,0.4475807
104986,0.88782984
104987,0.19749166
104988,0.22487077
104989,0.4421217
104990,0.5022408
104991,0.89877236
104992,0.56357527
104993,0.5787612
104994,0.31720352
104995,0.7825914
104996,0.6367029
104997,0.7201553
104998,0.16806093
104999,0.83197266
105000,-0.022840958
105001,0.96132535
105002,0.47192997
105003,0.038833085
105004,0.7283723
105005,0.574731
105006,0.265063
105007,0.0027457543
105008,0.15705532
105009,0.8374315
105010,0.47071227
105011,0.9130643
105012,0.84332657
105013,0.6530796
105014,0.8274391
105015,0.3216489
105016,0.6689092
105017,0.16645621
105018,0.8232731
105019,0.55428493
105020,-0.029734956
105021,0.7708894
105022,0.41450146
105023,0.52737373
105024,0.4329147
105025,0.79470605
105026,0.8306387
105027,0.12805574
105028,0.897249
105029,0.88077855
105030,0.6921108
105031,0.81062156
105032,0.9722569
105033,0.29681408
105034,0.61804426
105035,0.5741809
105036,0.54384404
105037,0.018148556
105038,0.5806551
105039,0.7437645
105040,0.3306491
105041,0.43601313
105042,0.10870892
105043,0.91172194
105044,0.9966153
105045,0.38074428
105046,0.6018784
105047,0.22808732
105048,0.63179964
105049,0.9455249
105050,0.69209546
105051,0.9943185
105052,0.1714747
105053,0.13350451
105054,0.021399071
105055,0.77618825
105056,0.04474093
105057,0.89102316
105058,0.7142432
105059,0.041362654
105060,0.96576804
105061,0.5260794
105062,0.40865642
105063,0.88134325
105064,0.7976254
105065,0.74688953
105066,0.86025286
105067,1.0356437
105068,0.61577237
105069,0.7865634
105070,0.68136996
105071,0.95173246
105072,0.66300833
105073,0.05141381
105074,0.5537547
105075,0.37395096
105076,0.9556858
105077,0.89463055
105078,0.98173326
105079,0.81552273
105080,1.0318224
105081,0.8710628
105082,0.42074847
105083,0.3526243
105084,1.0091819
105085,0.7815422
105086,0.977461
105087,0.633458
105088,1.014274
105089,0.8188041
105090,0.61630476
105091,-0.018508594
105092,0.35008025
105093,0.9417977
105094,1.008949
105095,0.52780277
105096,0.59187835
105097,0.4932224
105098,0.8436032
105099,0.91336554
105100,1.0085264
105101,0.53875405
105102,0.52841693
105103,0.55369514
105104,0.60337716
105105,0.6272987
105106,0.0023987459
105107,0.6286432
105108,0.45911416
105109,0.8327152
105110,0.35664457
105111,0.25406837
105112,0.8654917
105113,0.106684156
105114,0.71306026
105115,1.0310521
105116,0.44615257
105117,0.3528798
105118,0.47854814
105119,0.3487713
105120,0.7188323
105121,0.75943345
105122,0.73629624
105123,0.71959436
105124,0.8392424
105125,0.99730855
105126,0.014199082
105127,0.72424525
105128,-0.024628805
105129,-0.012616158
105130,0.4367842
105131,0.38788363
105132,1.0111226
105133,0.026119355
105134,0.9685737
105135,0.35731813
105136,0.5894757
105137,0.8194321
105138,0.5351574
105139,0.7904187
105140,0.93714863
105141,0.6923316
105142,0.5170154
105143,0.941533
105144,0.73055345
105145,0.947015
105146,0.664703
105147,0.40387702
105148,0.2748605
105149,0.65124565
105150,0.98382986
105151,0.7826946
105152,0.8598884
105153,1.0497813
105154,0.8815857
105155,0.09986842
105156,1.0762618
105157,0.64267915
105158,0.14774191
105159,0.6508757
105160,0.9644342
105161,0.5653786
105162,0.14823246
105163,0.33284456
105164,0.5876916
105165,0.5451973
105166,1.0417994
105167,0.76509005
105168,0.7832435
105169,0.32952082
105170,0.08289769
105171,0.6748529
105172,-0.0014360151
105173,0.72729975
105174,0.14616175
105175,0.9563776
105176,0.5000814
105177,0.830659
105178,0.55930805
105179,0.43631718
105180,0.47573513
105181,0.7341931
105182,0.92745256
105183,0.8398313
105184,0.7709571
105185,0.75533617
105186,0.5059926
105187,0.9715781
105188,0.4626268
105189,0.5075606
105190,0.6119725
105191,0.96306294
105192,0.85698014
105193,0.8914621
105194,0.66352564
105195,0.7915238
105196,-0.060167037
105197,0.052857418
105198,0.43434387
105199,0.6098219
105200,-0.018099647
105201,0.8663295
105202,0.6118712
105203,0.35842833
105204,0.46484616
105205,0.88903487
105206,0.70775545
105207,0.649593
105208,0.028305791
105209,0.41538456
105210,0.2227091
105211,0.5148745
105212,0.9624147
105213,0.022904819
105214,0.7932752
105215,-0.030358586
105216,0.7251326
105217,0.40650508
105218,0.5650556
105219,0.12446077
105220,1.0016967
105221,0.84498334
105222,0.23727363
105223,0.0784547
105224,0.6029451
105225,0.814347
105226,0.089508206
105227,0.056582037
105228,0.11559092
105229,0.26386273
105230,0.64622307
105231,0.42563125
105232,0.61852175
105233,0.59784305
105234,0.004901787
105235,-0.0060615498
105236,0.30983344
105237,0.6571475
105238,0.41758698
105239,0.76840866
105240,1.0000975
105241,0.27054867
105242,0.8902202
105243,0.7915355
105244,0.6530547
105245,0.7837688
105246,0.8787795
105247,0.047715895
105248,0.9601303
105249,0.43233013
105250,0.2672397
105251,0.27820528
105252,0.8606267
105253,0.7944029
105254,0.82286465
105255,0.8173598
105256,0.53928417
105257,0.9936226
105258,0.33347225
105259,0.75382835
105260,0.7323038
105261,0.5209683
105262,0.18249777
105263,0.72834045
105264,0.68717706
105265,0.90974057
105266,0.7900569
105267,0.68324995
105268,0.80927366
105269,0.082442015
105270,0.9587709
105271,0.8228754
105272,0.9621734
105273,0.7019675
105274,0.44046834
105275,0.6449685
105276,1.0397931
105277,0.37194908
105278,0.79920524
105279,0.59654
105280,-0.058438424
105281,0.9944167
105282,0.48484817
105283,-0.008530219
105284,0.48772302
105285,-0.015958846
105286,0.26441377
105287,0.6032702
105288,0.74465334
105289,0.6300844
105290,0.803614
105291,0.67208254
105292,0.3646324
105293,0.51824975
105294,0.6475216
105295,0.6453185
105296,0.8279546
105297,0.3772598
105298,0.56068665
105299,0.9654719
105300,0.6776435
105301,0.78347874
105302,0.3687555
105303,0.7406414
105304,0.8847075
105305,0.33489522
105306,0.11913549
105307,0.40824422
105308,0.9844027
105309,0.0170962
105310,0.087866746
105311,0.38315684
105312,0.45005363
105313,0.7705745
105314,0.007874235
105315,0.6388625
105316,0.9678335
105317,0.890518
105318,0.720597
105319,-0.01027763
105320,0.38490966
105321,-0.101975545
105322,-0.047301035
105323,0.5955937
105324,0.96164715
105325,0.23112734
105326,0.61621267
105327,0.7437592
105328,1.0426255
105329,0.26179332
105330,1.0283178
105331,0.80688626
105332,0.35627922
105333,0.97327095
105334,0.580444
105335,0.87782836
105336,0.62471783
105337,0.47253475
105338,0.2823411
105339,0.4663322
105340,0.4421721
105341,0.8951337
105342,0.5214506
105343,0.122230746
105344,0.81245446
105345,0.8878526
105346,0.80423635
105347,0.11558123
105348,0.09162082
105349,0.89496243
105350,0.5110382
105351,0.70375973
105352,0.5138802
105353,0.8517758
105354,0.0045683896
105355,0.9983021
105356,0.13232993
105357,0.5913142
105358,0.17442146
105359,0.38967156
105360,0.05929239
105361,0.745662
105362,0.99125296
105363,0.3078817
105364,0.41925517
105365,0.8776982
105366,0.75185776
105367,0.5909383
105368,0.6063542
105369,0.5337961
105370,0.8385783
105371,0.33699203
105372,0.6864705
105373,0.93193656
105374,0.2817263
105375,0.2005532
105376,0.5935857
105377,0.8870174
105378,0.51204187
105379,0.46162298
105380,0.56725854
105381,0.51447934
105382,0.6777298
105383,0.8034512
105384,1.276686
105385,0.97633106
105386,0.9624913
105387,1.1219871
105388,-0.023466265
105389,0.5701353
105390,0.9479908
105391,0.9888125
105392,0.7655489
105393,0.70518804
105394,0.022461914
105395,0.62138784
105396,0.89048827
105397,0.29381847
105398,0.10365674
105399,0.67150587
105400,0.03323851
105401,0.87940514
105402,0.19435684
105403,1.0014273
105404,0.66279495
105405,0.7420982
105406,0.64146906
105407,0.98763
105408,0.7291523
105409,0.6674462
105410,1.0046433
105411,0.7018554
105412,0.17998151
105413,0.7602378
105414,0.9135033
105415,0.7381412
105416,0.5173544
105417,0.86840785
105418,0.5692561
105419,1.0060849
105420,0.38242716
105421,0.8601476
105422,0.31889853
105423,0.629765
105424,0.99391836
105425,0.76006883
105426,0.1003608
105427,0.8471105
105428,0.8160853
105429,0.781878
105430,0.6427689
105431,0.33366543
105432,0.37459704
105433,0.8902202
105434,0.3253661
105435,1.1042832
105436,0.9399674
105437,0.37872753
105438,0.12762628
105439,0.7632483
105440,0.9849869
105441,0.5233559
105442,0.45439035
105443,0.7393069
105444,0.8227464
105445,0.7021065
105446,0.7760054
105447,0.9089538
105448,0.8800304
105449,0.7287173
105450,0.5685105
105451,0.9092337
105452,-0.010655763
105453,0.73926014
105454,0.9700706
105455,1.034158
105456,0.06886633
105457,0.99091476
105458,-0.050630763
105459,1.0407605
105460,0.62416095
105461,0.69366556
105462,0.81705326
105463,0.8071351
105464,-0.023594202
105465,0.9092391
105466,0.21022262
105467,0.0010084084
105468,0.59232074
105469,0.8747084
105470,0.85769355
105471,0.44077057
105472,0.7258209
105473,0.99257547
105474,0.1145679
105475,0.99358267
105476,0.4573315
105477,0.66757566
105478,0.8675185
105479,0.69294804
105480,0.7649136
105481,0.6571471
105482,0.70537364
105483,0.5050235
105484,0.6370499
105485,0.6073291
105486,0.6543666
105487,0.007910984
105488,-0.018979793
105489,1.0197165
105490,0.48403448
105491,0.73523724
105492,0.2606934
105493,-0.051206857
105494,0.55490094
105495,0.8352089
105496,0.92194855
105497,0.73654896
105498,0.309617
105499,1.0085169
105500,-0.05745229
105501,0.39986748
105502,1.0097749
105503,0.009758251
105504,0.8805671
105505,0.6140052
105506,0.27379873
105507,0.29734722
105508,0.34683788
105509,0.6969533
105510,0.72652227
105511,0.82726866
105512,0.98979104
105513,0.9747404
105514,0.08042225
105515,0.85413456
105516,0.9283751
105517,0.28845602
105518,0.7506636
105519,0.4863704
105520,0.5210565
105521,0.96687794
105522,0.10098973
105523,0.84548545
105524,0.5149208
105525,-0.09074139
105526,0.7825149
105527,0.9457024
105528,-0.008204546
105529,1.0026844
105530,0.20436953
105531,1.035455
105532,0.6904067
105533,0.94222236
105534,0.58379287
105535,0.7108363
105536,0.6321124
105537,0.36687177
105538,0.4537733
105539,0.893566
105540,0.6076198
105541,0.9283659
105542,0.00873362
105543,0.7569815
105544,0.6177365
105545,0.6815577
105546,0.65741545
105547,0.6551759
105548,0.3203394
105549,0.48781237
105550,0.6583661
105551,0.5964754
105552,0.8568397
105553,0.90342534
105554,1.0059139
105555,-0.001880623
105556,0.39104193
105557,0.15907784
105558,0.7097252
105559,0.8337753
105560,0.3507244
105561,0.0024604849
105562,0.42087165
105563,0.44709745
105564,0.9549802
105565,0.080060184
105566,0.25895056
105567,1.0350517
105568,0.9533129
105569,0.580608
105570,0.7088087
105571,0.86650664
105572,0.8663771
105573,0.87297636
105574,0.65443194
105575,0.8301095
105576,0.9615336
105577,0.9158671
105578,0.87222695
105579,0.80494
105580,0.3718089
105581,0.022521513
105582,0.15484747
105583,1.2927125
105584,0.81524664
105585,0.60504556
105586,0.90347135
105587,0.9958685
105588,0.58859396
105589,0.64293975
105590,0.5251348
105591,0.6665435
105592,0.41350716
105593,0.7155623
105594,0.7997342
105595,0.7931831
105596,0.0073386976
105597,0.8616975
105598,0.7040359
105599,0.9322084
105600,0.6029553
105601,0.48432434
105602,0.6802236
105603,0.022701997
105604,-0.044045728
105605,0.43680978
105606,1.0016891
105607,-0.025816293
105608,0.5707093
105609,0.53502434
105610,0.6878571
105611,0.9481709
105612,-0.020755192
105613,0.86169416
105614,1.0556415
105615,0.3148977
105616,-0.0032858383
105617,0.8685834
105618,0.14430845
105619,0.4519748
105620,0.13561916
105621,0.20127355
105622,1.026478
105623,0.87288696
105624,0.060092222
105625,0.25183666
105626,0.94658995
105627,0.71226364
105628,6.9703936e-05
105629,0.79486024
105630,0.74094707
105631,0.3850658
105632,0.591553
105633,0.44024873
105634,0.95847565
105635,0.30546474
105636,0.6537848
105637,0.8794035
105638,0.15159217
105639,0.39670688
105640,0.8420237
105641,-0.009012074
105642,0.6405525
105643,0.6373436
105644,0.42945573
105645,0.36282668
105646,0.028953444
105647,0.88085157
105648,0.656866
105649,0.91023415
105650,0.040120274
105651,-0.18144782
105652,0.7896533
105653,0.7931339
105654,0.6482117
105655,0.5632368
105656,0.43041748
105657,1.0115097
105658,0.5882229
105659,0.69143033
105660,0.3735784
105661,0.37092724
105662,-0.005822985
105663,0.599475
105664,0.33746877
105665,0.5775542
105666,0.7950704
105667,0.62880427
105668,0.7120242
105669,0.9182895
105670,0.70658916
105671,0.9964935
105672,0.021453362
105673,0.19787535
105674,0.8804827
105675,0.59542716
105676,0.99629986
105677,0.024928702
105678,0.5915227
105679,0.68267965
105680,0.75208664
105681,0.031623606
105682,0.48564428
105683,0.58096397
105684,0.44025692
105685,0.80662626
105686,0.61876357
105687,0.8902202
105688,0.8315948
105689,0.12046216
105690,0.6816758
105691,0.58932686
105692,0.87829626
105693,0.37355712
105694,0.39471555
105695,0.99938804
105696,-0.04384105
105697,0.72405267
105698,0.5820272
105699,1.0385191
105700,1.0073454
105701,0.6562827
105702,0.74317265
105703,0.045982007
105704,0.8409655
105705,0.70734125
105706,0.70499456
105707,0.37897766
105708,0.09250652
105709,0.12667112
105710,0.8330968
105711,0.73543036
105712,0.4031146
105713,1.1239643
105714,-0.0010563524
105715,0.7960642
105716,0.22453028
105717,0.6951459
105718,1.0616255
105719,0.22323295
105720,0.73514384
105721,0.8070263
105722,1.0436867
105723,0.8550776
105724,0.6436758
105725,0.8677851
105726,0.7826886
105727,0.7376011
105728,0.105334945
105729,0.9024214
105730,0.05037269
105731,0.85307366
105732,0.5287622
105733,0.5308287
105734,0.6699218
105735,0.54901415
105736,0.88527554
105737,0.64151555
105738,0.67011595
105739,0.7650525
105740,0.652929
105741,0.42321995
105742,0.5720291
105743,0.23097782
105744,0.4390582
105745,0.8055772
105746,0.5181319
105747,0.929357
105748,0.6948127
105749,0.076280616
105750,0.4862528
105751,0.79730254
105752,1.0220076
105753,0.65425676
105754,0.73370695
105755,0.7680358
105756,0.80706584
105757,1.0160989
105758,0.5315926
105759,0.8656857
105760,0.97699904
105761,0.49998152
105762,0.56356376
105763,0.9124772
105764,0.77951694
105765,0.9602439
105766,0.8266423
105767,0.79068375
105768,0.5376986
105769,1.0061045
105770,0.23156163
105771,0.40143755
105772,0.8269045
105773,0.63923967
105774,0.7052495
105775,0.6835902
105776,0.7678855
105777,0.8738126
105778,0.97870445
105779,0.9811965
105780,0.81168914
105781,0.94469494
105782,0.27222356
105783,0.8730498
105784,0.74609035
105785,0.929644
105786,-0.026699666
105787,0.009532424
105788,0.9589978
105789,0.47240126
105790,0.43476728
105791,0.5896632
105792,0.50249565
105793,0.37452963
105794,0.3134296
